id,order_placed
1,0.007300372435435233
8,0.02399732131126376
10,0.00750997456707417
15,0.0072957651470709145
20,0.00744357864368531
22,0.007325731373981468
27,0.019812561492411132
29,0.007421717207169479
37,0.017100658812944314
47,0.007315487463301514
48,0.007246845293561334
50,0.00742208903775534
55,0.007433133349919377
57,0.007244725155211447
58,0.007697430831848242
60,0.008242627360112132
64,0.018783806129245205
65,0.00711483045816483
67,0.013041675215025637
82,0.0667008130835047
83,0.007955373547758443
84,0.009398339207632347
88,0.011845833895652302
98,0.009180913887429738
100,0.7379648696776558
102,0.013756716913080199
103,0.009012481734168831
109,0.010985687208477585
112,0.012405831601209012
115,0.007433567932361514
116,0.007284488381906228
117,0.00709804944789257
128,0.00939150709821212
132,0.007367350070448945
133,0.00777603913562415
134,0.007133291509370108
137,0.01140004412475542
139,0.011079376488898606
140,0.007288060892833525
141,0.007625952307048743
142,0.009298103060374733
143,0.010676485351582547
144,0.007205568753772951
145,0.011044042991363245
157,0.13268873986013358
159,0.05025417972691032
160,0.01783516693922155
165,0.5115101515135058
166,0.012080700343708499
167,0.011026951252380849
169,0.008260196050568306
177,0.007322411199433321
185,0.5894980734402865
186,0.1578922102379696
189,0.007529639910241212
190,0.00871657235046278
191,0.6380598878707759
192,0.18205470267078194
195,0.008939407235658559
196,0.010578017634237684
197,0.012214765912855002
204,0.008479230055081156
208,0.007217686567713641
209,0.0073108827650082905
214,0.007473888284092894
216,0.7341625031706006
218,0.0087583823074639
224,0.011969753806990857
227,0.6889106471277741
235,0.2597172481003445
236,0.007307126498513147
237,0.007693005275273377
242,0.0077772419628909665
253,0.09298997711176349
258,0.22777068018702434
260,0.007820639640933333
261,0.21176644896414243
263,0.24014791886486236
265,0.007726914944560561
273,0.026910900339234406
275,0.021653552274813633
277,0.19809520088142457
280,0.009000915254583393
283,0.22192884314370684
285,0.024117138888722148
286,0.009052059291872878
294,0.007344263011236895
295,0.014012783545587038
297,0.11249996222676824
299,0.22201136140441635
300,0.01093981952484232
306,0.00733096917670058
311,0.009125212775030369
316,0.009207622074419173
317,0.009992358720878912
320,0.6771027638154874
325,0.007218369721689992
328,0.007395561463065303
331,0.007433815716733083
334,0.010936590198501671
348,0.009300005077378727
350,0.010525514162945589
352,0.010637033060921279
356,0.007564658211452822
358,0.030264267030264975
363,0.008729496261561618
366,0.007377503035826503
369,0.009435869623325318
382,0.6052976079426766
386,0.01828578026717661
393,0.007105745260510863
399,0.6863695078984478
403,0.007868081955463482
405,0.008273800651706253
406,0.02037774847703239
408,0.009538052803472169
411,0.009861215984871531
414,0.008112840398845092
416,0.02718415057185934
421,0.0101669004637001
424,0.33323173577784226
427,0.02392400420028767
428,0.10396151292475325
429,0.010897473027462745
443,0.01089503329387527
446,0.014583481021055514
447,0.009262164659455646
448,0.008285755558103217
453,0.6892232438794212
458,0.008680638698466542
470,0.009931352703229934
475,0.007600338456524151
488,0.009386036358734418
489,0.00972620423622654
493,0.06791835559563572
497,0.10008205533786695
503,0.014396183128385332
511,0.0074365814764003725
516,0.010062342077271363
517,0.7407501442422195
527,0.014460210434433279
528,0.00767302223570611
533,0.01089286990843057
538,0.009004376093804497
542,0.06291562492791807
551,0.007753303395307796
552,0.01710670791440079
554,0.008302334101665382
555,0.00808990731248992
558,0.010368508043130432
559,0.010181098717992984
560,0.0110410242883261
562,0.050901696810533484
564,0.007140970855301182
577,0.010156217785074488
580,0.02664022192623225
583,0.009806004953659667
589,0.010225028373553116
592,0.6935615654781526
593,0.009263977722695656
612,0.008650632872980247
615,0.44509600387265524
619,0.008547955431599868
623,0.008178173221486998
624,0.03285123203142032
625,0.008848209335731685
631,0.008046034679513342
632,0.009126000298509006
633,0.013245070174972047
640,0.7155501236467592
644,0.7639711846518973
647,0.007225415535102708
650,0.010084210720892476
654,0.007454142982826399
659,0.014451866841131183
662,0.007338675737147806
663,0.014773224546347621
667,0.01063162001940093
673,0.0072137995470163375
677,0.008212947310836941
689,0.009540880764088164
690,0.019318816863683967
692,0.010040115029356653
693,0.02329246734763806
694,0.007210034036147942
699,0.724663485818854
712,0.008994287516397453
716,0.023065689688333117
720,0.6774478032520441
724,0.008459600972729613
727,0.7099656557780161
730,0.6292303917799064
731,0.010440710459301982
743,0.008770462295463362
744,0.007464510106607043
745,0.5146704399773905
747,0.6970769352097566
748,0.007117281821309293
753,0.010057599719401
771,0.22317933374608065
785,0.04686110521657654
788,0.008745014791611706
791,0.023919095267100815
793,0.007968633171334623
