id,order_placed
1,0.0005184109962378174
8,0.6518287341217697
10,0.0005184109962378174
15,0.0005184109962378174
20,0.21303839976638925
22,0.0005184109962378174
27,0.0005184109962378174
29,0.3194261936049058
37,0.6332420791356401
47,0.0005184109962378174
48,0.0005184109962378174
50,0.0005184109962378174
55,0.0005184109962378174
57,0.0005184109962378174
58,0.22333552343407798
60,0.3588881588553073
64,0.0005184109962378174
65,0.0005184109962378174
67,0.5590889180902321
82,0.0005184109962378174
83,0.27355088334063365
84,0.38423492480654114
88,0.5633961162213461
98,0.34590086143962623
100,0.9655022631041028
102,0.506646955759965
103,0.3091254197693094
109,0.44410132866111834
112,0.4363118703460359
115,0.0005184109962378174
116,0.0005184109962378174
117,0.0005184109962378174
128,0.3295408088772084
132,0.0005184109962378174
133,0.3784530588407067
134,0.0005184109962378174
137,0.4228098992553657
139,0.4463717330997226
140,0.0005184109962378174
141,0.0005184109962378174
142,0.4373923200467222
143,0.0005184109962378174
144,0.0005184109962378174
145,0.5294897065265002
157,0.734592641261498
159,0.6741750620528545
160,0.0005184109962378174
165,0.8089538618776464
166,0.47286830194188934
167,0.36407869762009054
169,0.47723755292743475
177,0.0005184109962378174
185,0.860267922324427
186,0.0005184109962378174
189,0.0005184109962378174
190,0.40321214775879693
191,0.8762885092714265
192,0.734895605197839
195,0.2918199737187911
196,0.5408234778799825
197,0.5685574536428676
204,0.33401226456416994
208,0.0005184109962378174
209,0.0005184109962378174
214,0.0005184109962378174
216,0.9813476419915317
218,0.29198423127463863
224,0.5072784348080012
227,0.9287925244561249
235,0.751452766827274
236,0.0005184109962378174
237,0.0005184109962378174
242,0.15365381807563147
253,0.0005184109962378174
258,0.7556650605927873
260,0.0005184109962378174
261,0.7394875164257556
263,0.0005184109962378174
265,0.0005184109962378174
273,0.654518907869762
275,0.6269637903343555
277,0.7326799532778507
280,0.5209629142940575
283,0.7406665206599503
285,0.0005184109962378174
286,0.3728792524456125
294,0.0005184109962378174
295,0.5436560081763762
297,0.0005184109962378174
299,0.7454701416265148
300,0.3818112133158125
306,0.0005184109962378174
311,0.3163929040735874
316,0.3928128193896919
317,0.37282815009490433
320,0.8889290407358738
325,0.0005184109962378174
328,0.0005184109962378174
331,0.0005184109962378174
334,0.5214739378011389
348,0.3861877646371733
350,0.34555774565630015
352,0.0005184109962378174
356,0.0005184109962378174
358,0.665830778215798
363,0.2493575704482406
366,0.0005184109962378174
369,0.5021097970506643
382,0.8453204847422982
386,0.0005184109962378174
393,0.0005184109962378174
399,0.9276208205577458
403,0.42517520805957076
405,0.45905241641115496
406,0.6064972988757483
408,0.32646371733099727
411,0.4288436268068331
414,0.0005184109962378174
416,0.6224886844794861
421,0.45584026865235805
424,0.7620346035917652
427,0.0005184109962378174
428,0.0005184109962378174
429,0.49284202073295375
443,0.0005184109962378174
446,0.5530405898671338
447,0.3739305008030369
448,0.0005184109962378174
453,0.9086362972696744
458,0.47379909475835885
470,0.5033070521243977
475,0.19484596291429407
488,0.43049350270112424
489,0.5368593955321945
493,0.0005184109962378174
497,0.7371222076215507
503,0.5034676595123375
511,0.0005184109962378174
516,0.3720470141626515
517,0.9837713534822601
527,0.5838881588553073
528,0.0005184109962378174
533,0.42909913856037374
538,0.3082274784640094
542,0.0005184109962378174
551,0.0005184109962378174
552,0.0005184109962378174
554,0.0005184109962378174
555,0.1861439626222806
558,0.2738173455978975
559,0.5344685355526354
560,0.48964082347788
562,0.0005184109962378174
564,0.0005184109962378174
577,0.2865527814279457
580,0.6386735289823332
583,0.29524383121623593
589,0.0005184109962378174
592,0.9074390421959411
593,0.2572054314498467
612,0.4382902613520222
615,0.7969630603007738
619,0.0005184109962378174
623,0.0005184109962378174
624,0.0005184109962378174
625,0.3440283253029639
