id,order_placed
1,0.24229568743162816
8,0.7761318359276991
10,0.3801694115757886
15,0.2777938357470468
20,0.32358915685625106
22,0.32219813526831864
27,0.7048916588885878
29,0.3315830146830056
37,0.7310410582201748
47,0.22645249350154056
48,0.20901956061381588
50,0.3081027509308604
55,0.41159837011611916
57,0.2096428105460713
58,0.39833398568833484
60,0.46705406517528275
64,0.7106725278254499
65,0.09481126867993456
67,0.6790584008269854
82,0.7884974758879556
83,0.4418982526922189
84,0.5193799616615984
88,0.6650578588705227
98,0.5440480133281145
100,0.9279790042051808
102,0.6671714890755628
103,0.5785345095795823
109,0.6506689147823644
112,0.6208703419343832
115,0.32479952628990655
116,0.23827617699896625
117,0.08054878109977016
128,0.5535322514276538
132,0.2485101215387549
133,0.44701070865825626
134,0.1792661508044039
137,0.6274370477423499
139,0.6222071678760325
140,0.3174469836108351
141,0.26397394594486095
142,0.5772654281957869
143,0.6740001405072311
144,0.10663495217736027
145,0.6572717510211866
157,0.8130210058310502
159,0.7638745872600087
160,0.7011250614719137
165,0.8540200122442017
166,0.6553929686167064
167,0.6231646242937003
169,0.5552936099318541
177,0.3106499463061652
185,0.8797629442286655
186,0.8195877116390169
189,0.2090466584369574
190,0.5282951454751654
191,0.8855257479501
192,0.8171308423408505
195,0.49942693122171034
196,0.6578046748763035
197,0.6665301739278797
204,0.5455654914240408
208,0.1626190547877839
209,0.25495940344644163
214,0.23375987314204277
216,0.9396039703329019
218,0.5099679844237698
224,0.6671443912524213
227,0.9093898975300837
235,0.825187928421602
236,0.2101305713626191
237,0.47331817862483566
242,0.4481804313571995
253,0.8046116480494585
258,0.8267957325946669
260,0.31088479410672526
261,0.8252601892833128
263,0.8337689057497567
265,0.46168417988940075
273,0.725359547968165
275,0.6951364425576332
277,0.8198180431357199
280,0.6030038438763938
283,0.8224239504611648
285,0.7449422414917855
286,0.6007185941247906
294,0.2731420427744156
295,0.6821385200574073
297,0.8124790493682194
299,0.8148365599815335
300,0.6358825359547968
306,0.22058129848754005
311,0.5389084595389355
316,0.5511205451680568
317,0.5601170224510483
320,0.8979636487720671
325,0.08091460171218097
328,0.17634861851283135
331,0.307831772699445
334,0.6389807204006464
348,0.552638023263983
350,0.6112235168959946
352,0.6662320978733227
356,0.22260460261544174
358,0.7238962655185219
363,0.47502985778660967
366,0.18059846044219635
369,0.6304629713264887
382,0.8723336243840264
386,0.7015315288190368
393,0.07393691225323418
399,0.9103383213400377
403,0.3696509398930138
405,0.5317817320527103
406,0.7151165708206626
408,0.5821881993998335
411,0.583159204729072
414,0.4412659701522496
416,0.7146649404349703
421,0.5972952358012426
424,0.8366593402181877
427,0.742539567839902
428,0.8050994088660063
429,0.6357154327120906
443,0.6061020283222434
446,0.6510031212677767
447,0.5601937996166161
448,0.4872238782003031
453,0.9071136803861942
458,0.6145475165346903
470,0.6223516895994541
475,0.3358780196509399
488,0.5935376709922822
489,0.6449332088840716
493,0.7925260189283313
497,0.8114854625196962
503,0.6407601441202743
511,0.42034645068697996
516,0.565274641455655
517,0.9409949919208344
527,0.6970061923543994
528,0.4508947299752105
533,0.6057136261905479
538,0.4966674695651301
542,0.7909633777938357
551,0.3583827617699897
552,0.6745601621854896
554,0.39326669276086673
555,0.4975933118557994
558,0.5898388181334618
559,0.6244382219813528
560,0.6457551761860316
562,0.7641636307068518
564,0.11502624474352413
577,0.5698361083511477
580,0.702579311313843
583,0.5317094711909995
589,0.6543271209064725
592,0.90334708296952
593,0.5790764660424133
612,0.5434066981804314
615,0.8433073394955791
619,0.5005469745782275
623,0.5488985236704503
624,0.7610112506147192
625,0.5459809913788778
631,0.4999688876845412
632,0.5857334979275184
633,0.6581750117925713
640,0.9335927698993367
644,0.9499101757344013
647,0.15415550135990927
650,0.6164262989391704
654,0.3361986772247815
659,0.6624609841527916
662,0.2630977829966178
663,0.6782815965635947
667,0.5969881271389718
673,0.08447796545529361
677,0.5044580937183232
689,0.606951093447345
690,0.7011476429911982
692,0.4912162908098235
693,0.6989301377974488
694,0.2630164895271932
699,0.9356838185850922
712,0.4778073846586176
716,0.7432260460261545
720,0.9006824636939352
724,0.5582472726542821
727,0.9163630706851735
730,0.8854715523038168
731,0.608956332359819
743,0.5513328114493322
744,0.3593311855799436
745,0.8488894910627366
747,0.9178534509579583
748,0.10775951183773422
753,0.5857876935738014
771,0.8231013960397034
785,0.7475887955519426
788,0.5379239052981263
791,0.7162456467848936
793,0.37737833579220986
798,0.9422143939622036
800,0.17660153152881908
804,0.6036541916317908
810,0.8219452222523309
829,0.9490520780015858
833,0.1959855076827347
834,0.7295687431628178
838,0.25419163179076465
839,0.6098866909543452
842,0.5585724465319805
845,0.630318449603067
846,0.22201748311404168
849,0.2650668914782364
851,0.5863567478597738
856,0.6337779383574705
863,0.6719045755176186
865,0.6625467939260732
868,0.29154146468752196
871,0.41639920111602885
874,0.5208658256305262
878,0.8186934834753461
883,0.6204593582834032
884,0.627021547787513
887,0.5595208703419344
888,0.543840263350696
891,0.9214664940434971
892,0.6511837734220537
894,0.35105280061020283
896,0.6280693302823193
898,0.36430815243027326
904,0.4412479049368219
911,0.9058220174831141
912,0.36049639197502986
915,0.6809462158391795
921,0.7891929866819218
923,0.7942422143939623
