id,order_placed
1,0.5000050181153965
8,0.5000050181153965
10,0.5000050181153965
15,0.5000050181153965
20,0.5000050181153965
22,0.5000050181153965
27,0.5000050181153965
29,0.5000050181153965
37,0.5000050181153965
47,0.5000050181153965
48,0.5000050181153965
50,0.5000050181153965
55,0.5000050181153965
57,0.5000050181153965
58,0.5000050181153965
60,0.5000050181153965
64,0.5000050181153965
65,0.5000050181153965
67,0.5000050181153965
82,0.5000050181153965
83,0.5000050181153965
84,0.5000050181153965
88,0.5000050181153965
98,0.5000050181153965
100,0.5000050181153965
102,0.5000050181153965
103,0.5000050181153965
109,0.5000050181153965
112,0.5000050181153965
115,0.5000050181153965
116,0.5000050181153965
117,0.5000050181153965
128,0.5000050181153965
132,0.5000050181153965
133,0.5000050181153965
134,0.5000050181153965
137,0.5000050181153965
139,0.5000050181153965
140,0.5000050181153965
141,0.5000050181153965
142,0.5000050181153965
143,0.5000050181153965
144,0.5000050181153965
145,0.5000050181153965
157,0.5000050181153965
159,0.5000050181153965
160,0.5000050181153965
165,0.5000050181153965
166,0.5000050181153965
167,0.5000050181153965
169,0.5000050181153965
177,0.5000050181153965
185,0.5000050181153965
186,0.5000050181153965
189,0.5000050181153965
190,0.5000050181153965
191,0.5000050181153965
192,0.5000050181153965
195,0.5000050181153965
196,0.5000050181153965
197,0.5000050181153965
204,0.5000050181153965
208,0.5000050181153965
209,0.5000050181153965
214,0.5000050181153965
216,0.5000050181153965
218,0.5000050181153965
224,0.5000050181153965
227,0.5000050181153965
235,0.5000050181153965
236,0.5000050181153965
237,0.5000050181153965
242,0.5000050181153965
253,0.5000050181153965
258,0.5000050181153965
260,0.5000050181153965
261,0.5000050181153965
263,0.5000050181153965
265,0.5000050181153965
273,0.5000050181153965
275,0.5000050181153965
277,0.5000050181153965
280,0.5000050181153965
283,0.5000050181153965
285,0.5000050181153965
286,0.5000050181153965
294,0.5000050181153965
295,0.5000050181153965
297,0.5000050181153965
299,0.5000050181153965
300,0.5000050181153965
306,0.5000050181153965
311,0.5000050181153965
316,0.5000050181153965
317,0.5000050181153965
320,0.5000050181153965
325,0.5000050181153965
328,0.5000050181153965
331,0.5000050181153965
334,0.5000050181153965
348,0.5000050181153965
350,0.5000050181153965
352,0.5000050181153965
356,0.5000050181153965
358,0.5000050181153965
363,0.5000050181153965
366,0.5000050181153965
369,0.5000050181153965
382,0.5000050181153965
386,0.5000050181153965
393,0.5000050181153965
399,0.5000050181153965
403,0.5000050181153965
405,0.5000050181153965
406,0.5000050181153965
408,0.5000050181153965
411,0.5000050181153965
414,0.5000050181153965
416,0.5000050181153965
421,0.5000050181153965
424,0.5000050181153965
427,0.5000050181153965
428,0.5000050181153965
429,0.5000050181153965
443,0.5000050181153965
446,0.5000050181153965
447,0.5000050181153965
448,0.5000050181153965
453,0.5000050181153965
458,0.5000050181153965
470,0.5000050181153965
475,0.5000050181153965
488,0.5000050181153965
489,0.5000050181153965
493,0.5000050181153965
497,0.5000050181153965
503,0.5000050181153965
511,0.5000050181153965
516,0.5000050181153965
517,0.5000050181153965
527,0.5000050181153965
528,0.5000050181153965
533,0.5000050181153965
538,0.5000050181153965
542,0.5000050181153965
551,0.5000050181153965
552,0.5000050181153965
554,0.5000050181153965
555,0.5000050181153965
558,0.5000050181153965
559,0.5000050181153965
560,0.5000050181153965
562,0.5000050181153965
564,0.5000050181153965
577,0.5000050181153965
580,0.5000050181153965
583,0.5000050181153965
589,0.5000050181153965
592,0.5000050181153965
593,0.5000050181153965
612,0.5000050181153965
615,0.5000050181153965
619,0.5000050181153965
623,0.5000050181153965
624,0.5000050181153965
625,0.5000050181153965
631,0.5000050181153965
632,0.5000050181153965
633,0.5000050181153965
640,0.5000050181153965
644,0.5000050181153965
647,0.5000050181153965
650,0.5000050181153965
654,0.5000050181153965
659,0.5000050181153965
662,0.5000050181153965
663,0.5000050181153965
667,0.5000050181153965
673,0.5000050181153965
677,0.5000050181153965
689,0.5000050181153965
690,0.5000050181153965
692,0.5000050181153965
693,0.5000050181153965
694,0.5000050181153965
699,0.5000050181153965
712,0.5000050181153965
716,0.5000050181153965
720,0.5000050181153965
724,0.5000050181153965
727,0.5000050181153965
730,0.5000050181153965
731,0.5000050181153965
743,0.5000050181153965
744,0.5000050181153965
745,0.5000050181153965
747,0.5000050181153965
748,0.5000050181153965
753,0.5000050181153965
771,0.5000050181153965
785,0.5000050181153965
788,0.5000050181153965
791,0.5000050181153965
793,0.5000050181153965
798,0.5000050181153965
800,0.5000050181153965
804,0.5000050181153965
810,0.5000050181153965
829,0.5000050181153965
833,0.5000050181153965
834,0.5000050181153965
838,0.5000050181153965
839,0.5000050181153965
842,0.5000050181153965
845,0.5000050181153965
846,0.5000050181153965
849,0.5000050181153965
851,0.5000050181153965
856,0.5000050181153965
863,0.5000050181153965
865,0.5000050181153965
868,0.5000050181153965
871,0.5000050181153965
874,0.5000050181153965
878,0.5000050181153965
883,0.5000050181153965
884,0.5000050181153965
887,0.5000050181153965
888,0.5000050181153965
891,0.5000050181153965
892,0.5000050181153965
894,0.5000050181153965
896,0.5000050181153965
898,0.5000050181153965
904,0.5000050181153965
911,0.5000050181153965
912,0.5000050181153965
915,0.5000050181153965
921,0.5000050181153965
923,0.5000050181153965
927,0.5000050181153965
932,0.5000050181153965
935,0.5000050181153965
944,0.5000050181153965
945,0.5000050181153965
946,0.5000050181153965
949,0.5000050181153965
957,0.5000050181153965
966,0.5000050181153965
980,0.5000050181153965
986,0.5000050181153965
988,0.5000050181153965
992,0.5000050181153965
994,0.5000050181153965
1005,0.5000050181153965
1008,0.5000050181153965
1015,0.5000050181153965
1026,0.5000050181153965
1027,0.5000050181153965
1035,0.5000050181153965
1039,0.5000050181153965
1040,0.5000050181153965
1041,0.5000050181153965
1044,0.5000050181153965
1046,0.5000050181153965
1050,0.5000050181153965
1051,0.5000050181153965
1052,0.5000050181153965
1053,0.5000050181153965
1055,0.5000050181153965
1056,0.5000050181153965
1059,0.5000050181153965
1060,0.5000050181153965
1063,0.5000050181153965
1064,0.5000050181153965
1066,0.5000050181153965
1075,0.5000050181153965
1076,0.5000050181153965
1078,0.5000050181153965
1087,0.5000050181153965
1089,0.5000050181153965
1102,0.5000050181153965
1104,0.5000050181153965
1108,0.5000050181153965
1110,0.5000050181153965
1126,0.5000050181153965
1133,0.5000050181153965
1135,0.5000050181153965
1141,0.5000050181153965
1143,0.5000050181153965
1148,0.5000050181153965
1157,0.5000050181153965
1159,0.5000050181153965
1160,0.5000050181153965
1164,0.5000050181153965
1168,0.5000050181153965
1170,0.5000050181153965
1172,0.5000050181153965
1173,0.5000050181153965
1174,0.5000050181153965
1177,0.5000050181153965
1181,0.5000050181153965
1187,0.5000050181153965
1189,0.5000050181153965
1192,0.5000050181153965
1193,0.5000050181153965
1195,0.5000050181153965
1200,0.5000050181153965
1216,0.5000050181153965
1217,0.5000050181153965
1220,0.5000050181153965
1222,0.5000050181153965
1227,0.5000050181153965
1229,0.5000050181153965
1231,0.5000050181153965
1234,0.5000050181153965
1243,0.5000050181153965
1244,0.5000050181153965
1251,0.5000050181153965
1253,0.5000050181153965
1258,0.5000050181153965
1259,0.5000050181153965
1262,0.5000050181153965
1268,0.5000050181153965
1270,0.5000050181153965
1271,0.5000050181153965
1276,0.5000050181153965
1281,0.5000050181153965
