id,order_placed
1,0.0003899323273799382
8,0.03574335839948617
10,0.0006798133945267182
15,0.0004303254827391356
20,0.0004837023006984964
22,0.0005461149994516745
27,0.011037091142497957
29,0.0005696062871720642
37,0.01726171700283885
47,0.00036463612559600733
48,0.00034261433029314503
50,0.000477203939226456
55,0.0007470823475159705
57,0.00034743476498988457
58,0.0007843458588467911
60,0.0011323853104840964
64,0.013656789087690413
65,0.00018844686564989388
67,0.006513884756714106
82,0.05786914471536875
83,0.0009580336336512119
84,0.0016056213207775727
88,0.005823884770506993
98,0.0017077526863431558
100,0.9383666962385178
102,0.008791651780484244
103,0.0022803699830546975
109,0.005050589272286743
112,0.0036752484156750143
115,0.0004892541983281262
116,0.00037603861346724443
117,0.00017389260756317526
128,0.0022352621890604496
132,0.0003650495200417936
133,0.0009899407741613686
134,0.00026970222461386584
137,0.0038816454471088946
139,0.0037856115377508104
140,0.0004481596333789639
141,0.0003950237878598273
142,0.0022998519998509437
143,0.006625424255616963
144,0.00019319840794196352
145,0.005815963173517957
157,0.14597401209175587
159,0.031407436821609735
160,0.010734089650213718
165,0.6407395303249359
166,0.00557218721951358
167,0.003206887951819226
169,0.0017130564447143115
177,0.0005499861945281737
185,0.7713616043329239
186,0.18748948723077774
189,0.00032866337278392166
190,0.0015063558239489794
191,0.8247855305671692
192,0.18797564879059792
195,0.0014089144533500075
196,0.005075804889202118
197,0.006299273809418082
204,0.001782436593202874
208,0.000259338688920252
209,0.0003881601041939575
214,0.0003540164980222471
216,0.9568383693695068
218,0.0013559495855588466
224,0.0062990661535877734
227,0.8793375641107559
235,0.2619258798658848
236,0.00030512538069160655
237,0.0011554265802260488
242,0.0009421379290870391
253,0.09734872728586197
258,0.28581120260059834
260,0.00048676785809220746
261,0.23192870616912842
263,0.33198047056794167
265,0.0011077086965087801
273,0.017009108676575124
275,0.008737272233702242
277,0.20617054216563702
280,0.0025010727695189416
283,0.2189916856586933
285,0.022582536796107888
286,0.0027596905711106956
294,0.0004260493005858734
295,0.00899314065463841
297,0.12885530153289437
299,0.17915344424545765
300,0.004797649758984335
306,0.00031622068854630925
311,0.001488019886892289
316,0.001979095337446779
317,0.0019127311679767445
320,0.8671544045209885
325,0.00017351569840684533
328,0.00029962366897962056
331,0.0004663458821596578
334,0.004420549797941931
348,0.0019045628578169271
350,0.003292605426395312
352,0.005726095580030233
356,0.0003494285192573443
358,0.02135894272942096
363,0.001353373663732782
366,0.0002990362772834487
369,0.0032394917216151953
382,0.7452776581048965
386,0.012142420746386051
393,0.00016991224583762232
399,0.8862835764884949
403,0.0007305409671971574
405,0.0017805952302296646
406,0.013132757798302919
408,0.002019400868448429
411,0.002337034238735214
414,0.0011342086509102955
416,0.012872319668531418
421,0.0028056228475179523
424,0.40252532064914703
427,0.021414485410787165
428,0.10255025699734688
429,0.003983453061664477
443,0.0034242586116306484
446,0.005061324860434979
447,0.002517556553357281
448,0.0013852367192157544
453,0.8873092830181122
458,0.00282139953924343
470,0.003404562099603936
475,0.0005444248163257726
488,0.0023758881725370884
489,0.004556923289783299
493,0.06393373850733042
497,0.15616958402097225
503,0.004178763163508847
511,0.0008189925138140097
516,0.0024551745736971498
517,0.9626162946224213
527,0.011280031874775887
528,0.0010552002349868417
533,0.002443521429086104
538,0.0013219433749327436
